trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-19,PAGEIND,2026-08-19 09:20:08,43.722096459787466,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,36480.0,1017.7919999999999,36480.0,36480.0,35945.0,36035.0,36035.0,-0.95,-0.16,-1.82,-3.33,1.53,-0.09,-293.0,,,,,,,,,,,,,1007.25,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,87.93545243035906,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PATANJALI,2026-08-19 09:20:08,26.43199460787347,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,349.9,12.10654,349.9,353.25,349.8,353.1,353.1,0.84,-0.06,6.38,2.33,-0.73,-0.07,88.0,,,,,,,,,,,,,12.2,False,,False,,False,,False,,21.0629957031485,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PAYTM,2026-08-19 09:30:25,29.588563241660786,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,1552.0,51.3712,1552.0,1568.0,1547.1,1567.2,1567.2,0.86,-0.13,-0.54,0.0,-0.44,-0.51,11.0,,,,,,,,,,,,,51.3,True,15.5,True,20.633333333333333,True,20.633333333333333,False,,98.4987697386861,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PERSISTENT,2026-08-19 09:20:08,25.443943811290755,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,5512.5,212.23125,5512.5,5587.5,5511.5,5566.5,5566.5,1.82,0.17,21.11,-7.55,10.84,3.16,-1415.0,,,,,,,,,,,,,214.2,False,,False,,False,,False,,16.7270371352004,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,PETRONET,2026-08-19 09:20:08,35.627530364372596,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,285.0,9.2625,285.0,288.8,285.0,288.3,288.3,1.19,0.16,8.59,0.0,-0.26,0.25,25.0,,,,,,,,,,,,,9.35,True,10.283333333333333,True,20.633333333333333,True,25.783333333333335,False,,59.37921727395412,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PFC,2026-08-19 09:35:39,23.658444851558286,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,374.65,8.2423,374.65,374.65,372.4,372.7,372.7,-0.43,-0.03,-2.26,2.0,-0.82,0.12,237.0,,,,,,,,,,,,,8.1,False,,False,,False,,False,,32.75784671754229,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,PGEL,2026-08-19 09:25:17,27.63898364041807,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,598.15,22.251179999999998,598.15,599.4,592.0,592.0,592.0,-1.0,0.22,1.64,0.0,0.56,0.21,-46.0,,,,,,,,,,,,,21.5,True,5.133333333333334,True,10.366666666666667,True,10.366666666666667,False,,59.09798940999973,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PHOENIXLTD,2026-08-19 09:20:08,28.02410507518735,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1950.5,46.0318,1950.5,1950.5,1936.3,1937.6,1937.6,-0.17,0.01,-11.99,0.0,0.31,0.3,-5.0,,,,,,,,,,,,,45.6,True,5.15,True,5.15,True,5.15,False,,86.89644984554157,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PIDILITIND,2026-08-19 09:20:08,30.32038329965806,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1657.6,31.991679999999995,1657.6,1667.3,1653.0,1667.3,1667.3,-0.02,0.06,4.07,0.0,0.25,0.25,-5.0,,,,,,,,,,,,,32.15,True,87.56666666666666,False,,False,,False,,43.76137795826915,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,PIIND,2026-08-19 10:32:16,24.788888076138704,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103216.xlsx,2511.0,73.8234,2511.0,2517.9,2491.3,2492.7,2492.7,-0.5,0.51,0.65,-4.44,2.38,-1.92,-425.0,,,,,,,,,,,,,70.0,False,,False,,False,,False,,26.41438893359016,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PNB,2026-08-19 09:56:11,26.805463508058878,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,116.33,3.245607,116.33,117.29,116.23,117.2,117.2,0.32,0.07,-1.87,1.1,-0.33,0.13,41.0,,,,,,,,,,,,,3.12,False,,False,,False,,False,,35.74061801074488,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PNBHOUSING,2026-08-19 09:20:08,35.774410774411045,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1155.0,33.264,1155.0,1155.0,1139.7,1143.1,1143.1,-0.1,0.04,1.43,1.85,-0.05,0.12,7.0,,,,,,,,,,,,,32.95,True,15.516666666666667,True,252.58333333333334,True,252.58333333333334,False,,60.125060125060116,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,POLICYBZR,2026-08-19 09:20:08,31.58898599707875,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1738.2,56.66532,1738.2,1756.1,1738.2,1756.1,1756.1,0.23,0.06,2.2,0.0,0.32,0.22,-12.0,,,,,,,,,,,,,56.9,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,True,314.3833333333333,102.88479796813988,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,POLYCAB,2026-08-19 09:35:39,34.15369161225515,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,9050.0,248.875,9050.0,9088.5,8965.0,8965.0,8965.0,-1.82,0.73,4.35,0.0,2.56,2.64,-145.0,,,,,,,,,,,,,247.5,True,87.48333333333333,True,92.61666666666666,True,92.61666666666666,False,,50.22601707684581,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,POWERGRID,2026-08-19 09:30:25,27.566201292643033,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,267.95,4.71592,267.95,267.95,266.65,266.65,266.65,-0.69,0.06,1.94,1.61,-0.62,-0.05,105.0,,,,,,,,,,,,,5.1,True,10.35,True,20.633333333333333,True,41.166666666666664,True,211.38333333333333,107.08408963680493,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,POWERINDIA,2026-08-19 09:20:08,25.791932545790512,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,34765.0,1143.7685000000001,34765.0,35005.0,34300.0,34470.0,34470.0,-2.34,0.16,9.99,-2.22,1.37,-1.4,-615.0,,,,,,,,,,,,,1132.8,True,5.15,True,5.15,True,10.283333333333333,True,211.35,106.66494137581162,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,PRESTIGE,2026-08-19 09:35:39,24.324890725106375,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,1582.2,48.09888,1582.2,1584.0,1569.4,1570.5,1570.5,-1.76,0.03,1.55,-2.38,2.51,0.1,-121.0,,,,,,,,,,,,,46.55,False,,False,,False,,False,,22.03793518684871,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,RADICO,2026-08-19 09:20:08,24.578057511997173,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,4682.1,152.16825,4682.1,4722.5,4682.1,4719.5,4719.5,0.14,0.09,5.61,1.54,-0.7,0.52,46.0,,,,,,,,,,,,,153.4,False,,False,,False,,False,,36.9328029993115,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,RBLBANK,2026-08-19 09:35:39,29.54332730380891,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,383.85,11.170035,383.85,383.85,380.5,380.55,380.55,-0.83,0.03,-0.04,-2.94,0.7,-1.68,-84.0,,,,,,,,,,,,,10.5,False,,False,,False,,False,,38.04822455793558,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,RECLTD,2026-08-19 09:56:11,22.144758986864105,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,336.7,7.676759999999999,336.7,338.95,336.35,338.4,338.4,-0.06,-0.31,-4.5,-1.47,0.15,-0.02,-22.0,,,,,,,,,,,,,7.1,False,,False,,False,,False,,35.171087802666605,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,RELIANCE,2026-08-19 09:25:17,22.445997570550453,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,1321.0,22.7212,1321.0,1321.0,1315.5,1315.9,1315.9,-0.35,0.05,-1.24,0.0,0.13,0.0,-150.0,,,,,,,,,,,,,22.35,True,56.583333333333336,True,66.98333333333333,True,298.9166666666667,False,,56.33505272608821,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,RVNL,2026-08-19 09:35:39,35.11302598363921,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,224.2,6.322439999999999,224.2,226.69,221.89,221.98,221.98,-1.14,0.01,6.78,-4.0,2.56,-0.8,-396.0,,,,,,,,,,,,,6.5,True,5.116666666666666,False,,False,,False,,44.76119978995426,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SAIL,2026-08-19 10:32:16,55.07392050927661,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103216.xlsx,170.55,4.7754,170.55,173.18,169.87,173.18,173.18,0.27,-0.01,28.15,0.0,-0.72,-0.08,38.0,,,,,,,,,,,,,10.21,True,5.116666666666666,True,159.83333333333334,True,159.83333333333334,False,,60.51849059764598,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SBICARD,2026-08-19 12:35:57,30.13169703869998,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,615.4,18.58508,615.4,622.7,612.5,621.0,621.0,0.79,-0.2,-6.86,9.8,-7.3,1.84,920.0,,,,,,,,,,,,,16.8,True,5.133333333333334,True,5.133333333333334,True,10.283333333333333,False,,66.18212028143041,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SBILIFE,2026-08-19 09:35:39,23.455350975078282,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,1771.2,48.176640000000006,1771.2,1793.9,1758.1,1759.9,1759.9,-1.15,0.15,1.7,0.0,1.9,1.7,-80.0,,,,,,,,,,,,,38.4,False,,False,,False,,False,,38.40035336627876,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SBIN,2026-08-19 13:53:18,31.20410218531284,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_135318.xlsx,1053.8,23.394360000000002,1053.8,1056.0,1046.5,1046.5,1046.5,-0.74,0.52,-7.59,0.0,-1.65,-2.45,393.0,,,,,,,,,,,,,21.35,True,36.03333333333333,False,,False,,False,,41.46298509555314,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,SENSEX,2026-08-19 09:35:39,38.47397036637395,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,77402.1,456.67239,77402.1,77402.1,77222.95,77226.4,77226.4,-0.37,0.69,0.38,-3.96,12.5,7.86,-3501.0,,,,,,,,,,,,,453.5,True,51.4,True,51.4,True,66.9,False,,57.17446592293566,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SHREECEM,2026-08-19 09:20:08,33.23831874540455,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,24575.0,496.415,24575.0,24575.0,24375.0,24410.0,24410.0,-1.09,0.06,37.99,0.0,0.02,0.0,,,,,,,,,,,,,,493.4,True,5.15,True,5.15,True,5.15,False,,82.5921859734295,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-19,SHRIRAMFIN,2026-08-19 09:20:08,33.527914982787145,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1113.5,33.405,1113.5,1113.5,1102.2,1102.3,1102.3,-0.55,0.06,0.35,0.0,0.46,0.44,-31.0,,,,,,,,,,,,,33.15,True,10.283333333333333,False,,False,,False,,43.10731926358356,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SIEMENS,2026-08-19 09:35:39,22.872419505705896,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,3930.3,112.79961000000002,3930.3,3949.4,3894.8,3904.5,3904.5,-1.28,-0.16,0.15,-1.69,-1.96,-2.94,34.0,,,,,,,,,,,,,109.95,False,,False,,False,,False,,31.02847607363181,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,SOLARINDS,2026-08-19 09:30:25,34.208427059153266,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,20050.0,695.735,20050.0,20249.0,19786.0,19812.0,19812.0,-1.41,0.53,-1.0,-3.7,3.95,-0.51,-817.0,,,,,,,,,,,,,688.0,True,5.233333333333333,True,5.233333333333333,True,15.5,False,,71.14777896756668,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SONACOMS,2026-08-19 09:20:08,27.063808728464945,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,829.0,25.8648,829.0,829.0,817.45,822.0,822.0,-0.66,0.03,-3.18,-2.94,0.83,-1.75,-124.0,,,,,,,,,,,,,25.65,False,,False,,False,,False,,31.703318796201962,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SRF,2026-08-19 09:20:08,22.92891181780086,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,2632.5,58.441500000000005,2632.5,2632.5,2613.2,2619.1,2619.1,-0.51,0.05,2.06,0.0,0.85,0.13,-120.0,,,,,,,,,,,,,58.15,True,10.283333333333333,True,10.283333333333333,True,25.783333333333335,False,,89.49120060231202,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SUNPHARMA,2026-08-19 09:20:08,52.60909042354336,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1872.3,37.446,1872.3,1892.3,1872.3,1892.0,1892.0,0.5,0.06,-3.15,0.0,-0.23,-0.07,49.0,,,,,,,,,,,,,37.9,True,5.15,True,5.15,True,5.15,False,,72.904983175773,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SUPREMEIND,2026-08-19 09:20:08,57.683107224625886,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,3551.0,95.5219,3551.0,3620.7,3551.0,3606.1,3606.1,0.13,0.24,3.42,0.0,-0.36,0.0,,,,,,,,,,,,,,97.0,True,5.15,True,5.15,True,36.05,False,,85.94887664504152,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-19,SUZLON,2026-08-19 09:20:08,37.01144887485198,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,47.68,1.5400639999999999,47.68,47.68,47.03,47.11,47.11,-1.34,0.07,2.89,-2.44,0.75,-0.04,-153.0,,,,,,,,,,,,,1.52,True,72.13333333333334,True,72.13333333333334,False,,False,,45.452656512976276,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,SWIGGY,2026-08-19 09:20:08,39.48246858750861,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,276.15,12.53721,276.15,276.8,270.6,271.2,271.2,-1.18,0.46,6.61,0.0,1.38,1.03,-211.0,,,,,,,,,,,,,12.3,True,10.283333333333333,True,10.283333333333333,False,,False,,46.262286425767414,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TATACONSUM,2026-08-19 09:25:17,24.86293795963374,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,1062.1,24.53451,1062.1,1069.0,1061.1,1068.2,1068.2,0.21,0.0,0.85,0.0,0.64,-0.38,-82.0,,,,,,,,,,,,,25.1,False,,False,,False,,False,,36.27543407225207,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,TATAELXSI,2026-08-19 14:13:54,22.38827702681653,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_141354.xlsx,3633.4,118.81218000000001,3633.4,3671.9,3633.4,3660.0,3660.0,0.1,-1.98,-5.21,32.61,-2.6,28.05,1728.0,,,,,,,,,,,,,102.3,False,,False,,False,,False,,20.36828210710368,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TATAPOWER,2026-08-19 09:30:25,29.655495812087672,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,379.95,8.092934999999999,379.95,379.95,377.35,377.55,377.55,-0.62,-0.01,-1.13,-1.47,0.43,-0.4,-133.0,,,,,,,,,,,,,8.15,True,5.233333333333333,True,5.233333333333333,True,51.45,False,,59.92881445359399,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TATASTEEL,2026-08-19 09:20:08,25.857898336753436,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,184.44,4.79544,184.44,185.07,183.2,183.2,183.2,-1.02,0.18,-0.16,0.0,0.44,0.29,-86.0,,,,,,,,,,,,,4.77,False,,False,,False,,False,,34.19915586473788,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TCS,2026-08-19 09:20:08,29.719262461756003,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,2308.0,63.931599999999996,2308.0,2308.0,2282.5,2289.0,2289.0,0.0,0.1,2.92,-1.72,2.09,0.92,-1080.0,,,,,,,,,,,,,63.3,True,5.15,True,46.333333333333336,True,51.45,False,,63.03611985309329,NEUTRAL,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TECHM,2026-08-19 09:25:17,22.541346908796424,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,1605.0,39.483,1605.0,1613.8,1596.0,1596.1,1596.1,-0.17,0.34,5.34,0.0,2.22,1.75,-168.0,,,,,,,,,,,,,39.65,True,97.85,True,102.98333333333333,True,108.11666666666666,False,,59.012739660106774,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TIINDIA,2026-08-19 09:35:39,22.193089240565424,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,2950.0,106.79,2950.0,2960.3,2925.5,2926.3,2926.3,-1.41,-0.6,-4.82,0.94,-9.59,-8.58,44.0,,,,,,,,,,,,,102.85,True,61.733333333333334,False,,False,,False,,40.45322595748648,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,TITAN,2026-08-19 12:35:57,25.088217809362273,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,5065.0,91.67649999999999,5065.0,5076.2,5036.0,5042.0,5042.0,-0.42,-0.9,-9.14,-4.69,-3.29,-7.18,-373.0,,,,,,,,,,,,,82.7,False,,False,,False,,False,,21.815841573358497,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TMPV,2026-08-19 09:20:08,34.74946754848073,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,324.4,8.921,324.4,324.5,321.3,321.3,321.3,-0.86,0.02,-0.19,0.0,0.41,0.11,-120.0,,,,,,,,,,,,,8.85,False,,False,,False,,False,,39.79374509584076,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TORNTPHARM,2026-08-19 10:27:03,23.11795510736465,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_102703.xlsx,4971.0,123.2808,4971.0,5000.5,4945.5,4999.5,4999.5,0.37,-0.3,4.32,3.13,-2.49,-0.51,171.0,,,,,,,,,,,,,124.4,True,252.58333333333334,False,,False,,False,,43.80244125605934,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,TVSMOTOR,2026-08-19 09:30:25,23.156220793169968,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,4389.0,107.53050000000002,4389.0,4393.6,4364.1,4364.1,4364.1,0.28,0.23,1.54,-5.68,3.83,-2.51,-926.0,,,,,,,,,,,,,100.95,False,,False,,False,,False,,37.01275452081054,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ULTRACEMCO,2026-08-19 09:40:46,29.756738661442704,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,11522.0,241.96200000000002,11522.0,11522.0,11420.0,11450.0,11450.0,-0.82,-0.31,1.28,0.0,-1.23,-0.3,206.0,,,,,,,,,,,,,239.35,True,211.33333333333334,False,,False,,False,,40.502227622519236,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,UNIONBANK,2026-08-19 09:45:55,29.43661776725015,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,185.1,5.77512,185.1,187.76,185.1,186.8,186.8,0.08,0.09,-2.25,-1.15,0.47,-0.4,-77.0,,,,,,,,,,,,,5.63,False,,False,,False,,False,,39.3065425480338,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,UNITDSPR,2026-08-19 10:11:35,22.226921247013973,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,1527.2,33.29296,1527.2,1535.0,1527.2,1534.6,1534.6,0.41,-0.08,-2.43,-1.72,2.51,0.41,-144.0,,,,,,,,,,,,,33.65,False,,False,,False,,False,,26.43201445590886,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,UNOMINDA,2026-08-19 09:20:08,47.02305417957624,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1283.0,31.0486,1283.0,1283.0,1268.0,1268.4,1268.4,-0.74,0.05,1.8,0.0,0.23,0.38,-1.0,,,,,,,,,,,,,30.7,True,5.15,True,5.15,True,5.15,False,,62.16061271683733,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
