trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-19,ONGC,2026-08-19 11:23:42,26.721122721643887,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_112342.xlsx,True,108.4,True,108.4,True,118.7,False,,52.13877604223253,REACHED_50,1.3,-0.68,-3.53,5.56,-4.07,0.96,1133.0,,,,,,,,,,,
2026-08-19,PAGEIND,2026-08-19 09:20:08,43.722096459787466,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,86.46167389800668,REACHED_50,-0.95,-0.16,-1.82,-3.33,1.53,-0.09,-293.0,,,,,,,,,,,
2026-08-19,PATANJALI,2026-08-19 09:20:08,26.43199460787347,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,19.410996040156526,FAILED_40,0.84,-0.06,6.38,2.33,-0.73,-0.07,88.0,,,,,,,,,,,
2026-08-19,PAYTM,2026-08-19 09:30:25,29.588563241660786,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,15.5,True,20.633333333333333,True,20.633333333333333,False,,98.4987697386861,REACHED_50,0.86,-0.13,-0.54,0.0,-0.44,-0.51,11.0,,,,,,,,,,,
2026-08-19,PERSISTENT,2026-08-19 09:20:08,25.443943811290755,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,16.7270371352004,FAILED_40,1.82,0.17,21.11,-7.55,10.84,3.16,-1415.0,,,,,,,,,,,
2026-08-19,PETRONET,2026-08-19 09:20:08,35.627530364372596,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,20.633333333333333,True,25.783333333333335,False,,59.37921727395412,REACHED_50,1.19,0.16,8.59,0.0,-0.26,0.25,25.0,,,,,,,,,,,
2026-08-19,PFC,2026-08-19 09:35:39,23.658444851558286,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,32.75784671754229,FAILED_40,-0.43,-0.03,-2.26,2.0,-0.82,0.12,237.0,,,,,,,,,,,
2026-08-19,PGEL,2026-08-19 09:25:17,27.63898364041807,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,5.133333333333334,True,10.366666666666667,True,10.366666666666667,False,,59.09798940999973,REACHED_50,-1.0,0.22,1.64,0.0,0.56,0.21,-46.0,,,,,,,,,,,
2026-08-19,PHOENIXLTD,2026-08-19 09:20:08,28.02410507518735,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,86.89644984554157,REACHED_50,-0.17,0.01,-11.99,0.0,0.31,0.3,-5.0,,,,,,,,,,,
2026-08-19,PIDILITIND,2026-08-19 09:20:08,30.32038329965806,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,87.56666666666666,False,,False,,False,,43.76137795826915,REACHED_40_ONLY,-0.02,0.06,4.07,0.0,0.25,0.25,-5.0,,,,,,,,,,,
2026-08-19,PIIND,2026-08-19 10:32:16,24.788888076138704,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103216.xlsx,False,,False,,False,,False,,26.41438893359016,FAILED_40,-0.5,0.51,0.65,-4.44,2.38,-1.92,-425.0,,,,,,,,,,,
2026-08-19,PNB,2026-08-19 09:56:11,26.805463508058878,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,False,,False,,False,,False,,32.35142147524322,FAILED_40,0.32,0.07,-1.87,1.1,-0.33,0.13,41.0,,,,,,,,,,,
2026-08-19,PNBHOUSING,2026-08-19 09:20:08,35.774410774411045,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,15.516666666666667,True,252.58333333333334,True,252.58333333333334,False,,57.419432419432134,REACHED_50,-0.1,0.04,1.43,1.85,-0.05,0.12,7.0,,,,,,,,,,,
2026-08-19,POLICYBZR,2026-08-19 09:20:08,31.58898599707875,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,99.88472667232782,REACHED_50,0.23,0.06,2.2,0.0,0.32,0.22,-12.0,,,,,,,,,,,
2026-08-19,POLYCAB,2026-08-19 09:35:39,34.15369161225515,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,87.48333333333333,True,92.61666666666666,True,92.61666666666666,False,,50.22601707684581,REACHED_50,-1.82,0.73,4.35,0.0,2.56,2.64,-145.0,,,,,,,,,,,
2026-08-19,POWERGRID,2026-08-19 09:30:25,27.566201292643033,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,10.35,True,20.633333333333333,True,41.166666666666664,True,211.38333333333333,103.90337410303773,REACHED_50,-0.69,0.06,1.94,1.61,-0.62,-0.05,105.0,,,,,,,,,,,
2026-08-19,POWERINDIA,2026-08-19 09:20:08,25.791932545790512,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,10.283333333333333,True,211.35,100.98197318775608,REACHED_50,-2.34,0.16,9.99,-2.22,1.37,-1.4,-615.0,,,,,,,,,,,
2026-08-19,PRESTIGE,2026-08-19 09:35:39,24.324890725106375,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,22.03793518684871,FAILED_40,-1.76,0.03,1.55,-2.38,2.51,0.1,-121.0,,,,,,,,,,,
2026-08-19,RADICO,2026-08-19 09:20:08,24.578057511997173,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,36.9328029993115,FAILED_40,0.14,0.09,5.61,1.54,-0.7,0.52,46.0,,,,,,,,,,,
2026-08-19,RBLBANK,2026-08-19 09:35:39,29.54332730380891,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,38.04822455793558,FAILED_40,-0.83,0.03,-0.04,-2.94,0.7,-1.68,-84.0,,,,,,,,,,,
2026-08-19,RECLTD,2026-08-19 09:56:11,22.144758986864105,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,False,,False,,False,,False,,35.171087802666605,FAILED_40,-0.06,-0.31,-4.5,-1.47,0.15,-0.02,-22.0,,,,,,,,,,,
2026-08-19,RELIANCE,2026-08-19 09:25:17,22.445997570550453,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,56.583333333333336,True,66.98333333333333,False,,False,,45.772230339947235,REACHED_45_ONLY,-0.35,0.05,-1.24,0.0,0.13,0.0,-150.0,,,,,,,,,,,
2026-08-19,RVNL,2026-08-19 09:35:39,35.11302598363921,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,5.116666666666666,False,,False,,False,,44.76119978995426,REACHED_40_ONLY,-1.14,0.01,6.78,-4.0,2.56,-0.8,-396.0,,,,,,,,,,,
2026-08-19,SAIL,2026-08-19 10:32:16,55.07392050927661,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103216.xlsx,True,5.116666666666666,True,159.83333333333334,True,159.83333333333334,False,,60.51849059764598,REACHED_50,0.27,-0.01,28.15,0.0,-0.72,-0.08,38.0,,,,,,,,,,,
2026-08-19,SBICARD,2026-08-19 12:35:57,30.13169703869998,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,True,5.133333333333334,True,5.133333333333334,True,10.283333333333333,False,,53.26853583627285,REACHED_50,0.79,-0.2,-6.86,9.8,-7.3,1.84,920.0,,,,,,,,,,,
2026-08-19,SBILIFE,2026-08-19 09:35:39,23.455350975078282,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,38.40035336627876,FAILED_40,-1.15,0.15,1.7,0.0,1.9,1.7,-80.0,,,,,,,,,,,
2026-08-19,SENSEX,2026-08-19 09:35:39,38.47397036637395,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,51.4,True,51.4,True,66.9,False,,55.203687702688974,REACHED_50,-0.37,0.69,0.38,-3.96,12.5,7.86,-3501.0,,,,,,,,,,,
2026-08-19,SHREECEM,2026-08-19 09:20:08,33.23831874540455,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,82.5921859734295,REACHED_50,-1.09,0.06,37.99,0.0,0.02,0.0,,,,,,,,,,,,
2026-08-19,SHRIRAMFIN,2026-08-19 09:20:08,33.527914982787145,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,False,,False,,False,,43.10731926358356,REACHED_40_ONLY,-0.55,0.06,0.35,0.0,0.46,0.44,-31.0,,,,,,,,,,,
2026-08-19,SIEMENS,2026-08-19 09:35:39,22.872419505705896,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,23.315683449614923,FAILED_40,-1.28,-0.16,0.15,-1.69,-1.96,-2.94,34.0,,,,,,,,,,,
2026-08-19,SOLARINDS,2026-08-19 09:30:25,34.208427059153266,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,5.233333333333333,True,5.233333333333333,True,15.5,False,,63.098737306589435,REACHED_50,-1.41,0.53,-1.0,-3.7,3.95,-0.51,-817.0,,,,,,,,,,,
2026-08-19,SONACOMS,2026-08-19 09:20:08,27.063808728464945,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,31.703318796201962,FAILED_40,-0.66,0.03,-3.18,-2.94,0.83,-1.75,-124.0,,,,,,,,,,,
2026-08-19,SRF,2026-08-19 09:20:08,22.92891181780086,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,25.783333333333335,False,,84.01563957119497,REACHED_50,-0.51,0.05,2.06,0.0,0.85,0.13,-120.0,,,,,,,,,,,
2026-08-19,SUNPHARMA,2026-08-19 09:20:08,52.60909042354336,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,72.904983175773,REACHED_50,0.5,0.06,-3.15,0.0,-0.23,-0.07,49.0,,,,,,,,,,,
2026-08-19,SUPREMEIND,2026-08-19 09:20:08,57.683107224625886,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,36.05,False,,70.03629534169661,REACHED_50,0.13,0.24,3.42,0.0,-0.36,0.0,,,,,,,,,,,,
2026-08-19,SUZLON,2026-08-19 09:20:08,37.01144887485198,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,72.13333333333334,True,72.13333333333334,False,,False,,45.452656512976276,REACHED_45_ONLY,-1.34,0.07,2.89,-2.44,0.75,-0.04,-153.0,,,,,,,,,,,
2026-08-19,SWIGGY,2026-08-19 09:20:08,39.48246858750861,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,False,,False,,46.262286425767414,REACHED_45_ONLY,-1.18,0.46,6.61,0.0,1.38,1.03,-211.0,,,,,,,,,,,
2026-08-19,TATACONSUM,2026-08-19 09:25:17,24.86293795963374,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,False,,False,,False,,False,,35.46025577849342,FAILED_40,0.21,0.0,0.85,0.0,0.64,-0.38,-82.0,,,,,,,,,,,
2026-08-19,TATAPOWER,2026-08-19 09:30:25,29.655495812087672,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,5.233333333333333,True,5.233333333333333,True,51.45,False,,59.92881445359399,REACHED_50,-0.62,-0.01,-1.13,-1.47,0.43,-0.4,-133.0,,,,,,,,,,,
2026-08-19,TATASTEEL,2026-08-19 09:20:08,25.857898336753436,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,34.19915586473788,FAILED_40,-1.02,0.18,-0.16,0.0,0.44,0.29,-86.0,,,,,,,,,,,
2026-08-19,TCS,2026-08-19 09:20:08,29.719262461756003,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,46.333333333333336,True,51.45,False,,63.03611985309329,REACHED_50,0.0,0.1,2.92,-1.72,2.09,0.92,-1080.0,,,,,,,,,,,
2026-08-19,TECHM,2026-08-19 09:25:17,22.541346908796424,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,97.85,True,102.98333333333333,True,108.11666666666666,False,,59.012739660106774,REACHED_50,-0.17,0.34,5.34,0.0,2.22,1.75,-168.0,,,,,,,,,,,
2026-08-19,TIINDIA,2026-08-19 09:35:39,22.193089240565424,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,61.733333333333334,False,,False,,False,,40.45322595748648,REACHED_40_ONLY,-1.41,-0.6,-4.82,0.94,-9.59,-8.58,44.0,,,,,,,,,,,
2026-08-19,TITAN,2026-08-19 12:35:57,25.088217809362273,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,False,,False,,False,,False,,21.161366326157342,FAILED_40,-0.42,-0.9,-9.14,-4.69,-3.29,-7.18,-373.0,,,,,,,,,,,
2026-08-19,TMPV,2026-08-19 09:20:08,34.74946754848073,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,39.79374509584076,FAILED_40,-0.86,0.02,-0.19,0.0,0.41,0.11,-120.0,,,,,,,,,,,
2026-08-19,TORNTPHARM,2026-08-19 10:27:03,23.11795510736465,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_102703.xlsx,False,,False,,False,,False,,23.11795510736465,FAILED_40,0.37,-0.3,4.32,3.13,-2.49,-0.51,171.0,,,,,,,,,,,
2026-08-19,TVSMOTOR,2026-08-19 09:30:25,23.156220793169968,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,37.01275452081054,FAILED_40,0.28,0.23,1.54,-5.68,3.83,-2.51,-926.0,,,,,,,,,,,
2026-08-19,ULTRACEMCO,2026-08-19 09:40:46,29.756738661442704,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,True,211.33333333333334,False,,False,,False,,40.502227622519236,REACHED_40_ONLY,-0.82,-0.31,1.28,0.0,-1.23,-0.3,206.0,,,,,,,,,,,
2026-08-19,UNIONBANK,2026-08-19 09:45:55,29.43661776725015,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,False,,False,,False,,False,,39.3065425480338,FAILED_40,0.08,0.09,-2.25,-1.15,0.47,-0.4,-77.0,,,,,,,,,,,
2026-08-19,UNITDSPR,2026-08-19 10:11:35,22.226921247013973,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,26.43201445590886,FAILED_40,0.41,-0.08,-2.43,-1.72,2.51,0.41,-144.0,,,,,,,,,,,
2026-08-19,UNOMINDA,2026-08-19 09:20:08,47.02305417957624,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,62.16061271683733,REACHED_50,-0.74,0.05,1.8,0.0,0.23,0.38,-1.0,,,,,,,,,,,
2026-08-19,UPL,2026-08-19 09:25:17,22.21625011197723,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,36.05,True,118.41666666666667,True,118.41666666666667,False,,74.17360924482682,REACHED_50,0.23,0.03,-2.35,0.0,0.16,0.53,15.0,,,,,,,,,,,
2026-08-19,VBL,2026-08-19 11:08:16,23.968668879622808,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_110816.xlsx,False,,False,,False,,False,,18.089561418583408,FAILED_40,-1.03,0.34,-0.38,2.5,-2.08,-1.12,312.0,,,,,,,,,,,
2026-08-19,VEDL,2026-08-19 09:20:08,26.59080931108331,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,27.72233311155518,FAILED_40,-1.22,0.07,4.9,0.0,0.7,-0.3,-236.0,,,,,,,,,,,
2026-08-19,VOLTAS,2026-08-19 09:25:17,22.446337592917164,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,10.366666666666667,True,56.583333333333336,True,56.583333333333336,False,,76.21314624571967,REACHED_50,-0.85,2.01,-1.97,2.22,-1.06,1.1,413.0,,,,,,,,,,,
2026-08-19,WAAREEENER,2026-08-19 09:20:08,27.168468275718936,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,39.62068290209049,FAILED_40,-0.27,0.02,1.45,0.0,0.24,0.13,-32.0,,,,,,,,,,,
2026-08-19,YESBANK,2026-08-19 09:56:11,27.65707683135939,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,False,,False,,False,,False,,36.87610244181288,FAILED_40,0.75,0.13,-0.86,1.92,-1.27,1.31,221.0,,,,,,,,,,,
2026-08-19,ZYDUSLIFE,2026-08-19 10:16:44,22.639418268321187,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101644.xlsx,True,165.06666666666666,False,,False,,False,,44.94093477144309,REACHED_40_ONLY,0.71,-0.39,-1.47,-1.82,-1.64,-2.39,29.0,,,,,,,,,,,
